	title	author	content	keywords	dynasty
87803	遣子访刘乙	詹敦仁	扫石耕山旧子真,布衣草履自随身,石崖壁立题诗处,知是当年凤阁人。	凤阁 布衣 子真 题诗	Tang
87804	武夷曲次晦翁棹歌十首 其八	郑善夫	博罗东下三百滩,喷雪奔雷仰面看,虬龙不出蝮蛇出,天风下来吹岁寒。	岁寒 虬龙 东下 天风	Ming
87805	晨起	陆游	残梦悠飏不复成,鎗然已有百禽鸣,山童来报溪流长,幽事从今日日生。	日日 幽事 残梦 溪流	Song
87806	题半阁诗	王世贞	地尽天空阁自孤,浮云一半绕檐隅,不知收入青山色,小减徐家破镜无。	破镜 浮云 青山 天空	Ming
87807	寒食早起围炉中戏和林宗易韵二首 其一	陈傅良	叠帐重裘更怯风,绝怜寒食到匆匆,一春不见花开落,但说栽花费几工。	寒食 栽花 匆匆 绝怜	Song
87808	泰山四首 其二 仙人桥	欧大任	闻道青螺去复回,何年驱石过蓬莱,我今岳顶餐灵气,更待安期海上来。	蓬莱 灵气 安期 闻道	Ming
87809	泊嘉州拟游峨眉不果登九顶山州守郑君麟野招饮其上薄暮乃还舟次为纪其游五首 其三 清音阁	陈是集	竹响松涛半入云,巴童度曲午犹纷,当年彩笔翻飞处,岩石空腾尽隐纹。	松涛 彩笔 半入 度曲	Ming
87810	麻城大雪趋光山	李英	匹马冲寒客未归,飘飘片雪满山飞,荒村古驿知何处,回首云深锁翠微。	荒村 翠微 匹马 飘飘	Ming
87811	题米元章海岳庵图	柯九思	我弃朝归海岳庵,千岩万壑绕江南,先生预拟归来计,不待临风雪满簪。	雪满 计 海岳 江南	Yuan
87812	将游金山寄元长老	苏辙	粗砂施佛佛欣受,怪石供僧僧不嫌,空手远来还要否,更无一物可增添。	怪石 佛 僧 空手	Song
87813	书先天秀雁图	释居简	旧随燕燕擅周诗,海北天南却背驰,惆怅同经弗同里,好怀长似燕差池。	好怀 天南 惆怅 燕燕	Song
87814	孙隐居春洲图 其三	宋褧	杜若香中水没篙,沙平草软恣游遨,江湖真隐今谁在,画里衣冠亦自高。	香中 衣冠 画里 江湖	Yuan
87815	南坡牡丹今春大为风雨所厄遂稽胜赏世事至于不如人意十常八九因记得古诗有花发多风雨人生足别离之句恻然有感广为十诗云 其八	虞俦	花藤肩舆绣帘簇,寿母颜红双鬓绿,桃李阴中五弟兄,起舞团栾欢意足。	起舞 弟兄 团栾 桃李	Song
87816	上元都下二首 其一	张耒	淡薄晴云放月华,晚妆新晕脸边霞,管弦楼上争沽酒,巧笑车头旋买花。	晴云 月华 管弦 沽酒	Song
87817	题化龙坊酒楼壁	冯观国	若问先生归去来,此行直是到天台,碧桃瑶草紫芝熟,到日须容醉玉杯。	归去 碧桃 紫芝 瑶草	Song
87818	九日省舅氏郭西独行因书所见十首 其七	曹伯启	松杉秋到影逾浓,梨杜霜前叶半红,荒径忽迷寻不得,罄躬还问牧牛童。	浓 荒径 松杉 叶	Yuan
87819	自况	张弼	十载南安一醉翁,归来潦倒鬓飞蓬,故人又寄醉翁倚,如跨青天鹤背风。	青天 潦倒 醉翁 飞蓬	Ming
87820	重阳吟五首 其二	方回	心炎何处不南荒,瘴海烟深有玉堂,随地著身无得丧,菊花开日即重阳。	重阳 玉堂 菊花 烟深	Song
87821	渡钱塘七首 其一	胡应麟	一夜天风挂海涛,雪山零乱舞江皋,轻舟忽渡钱塘水,万仞扶桑日色高。	轻舟 零乱 扶桑 钱塘	Ming
87822	题陈慎独所画寒林竹树图	虞堪	为嗟玉树埋黄土,见画题诗即断魂,健笔清真如宿昔,满林烟月对黄昏。	玉树 断魂 黄昏 题诗	Ming
87823	题太常寺丞吕仲善寄弟仲铉双雀图	唐文凤	啾啾双雀晓风寒,花到酴醾春事阑,应似鸰原急难意,萧条不是纥干山。	酴醾 萧条 春事 晓风	Ming
87824	立春谢司法有诗次韵 其三	方岳	一夜挼云作雪飞,池塘已自绿生肥,凭君检校阑干北,柳上新青归未归。	未归 阑干 池塘 雪飞	Song
87825	过西溪	张良臣	罨画层波蕙草荒,冷云客雁两回皇,梅花到得吹成雪,尽是清愁不是香。	梅花 冷云 罨画 清愁	Song
87826	宣慰楼	陈金	彩鸳飞去曲池荒,朱箔依然绕绿杨,春色不知歌舞尽,野花犹学美人妆。	歌舞 飞去 绿杨 美人	Ming
87827	题松鹤图	薛瑄	忽惊虚室起潜蛟,云气阴森爽气飘,霜雪不知几千古,长年惟有鹤来巢。	长年 爽气 阴森 霜雪	Ming
87828	偶题八首 其七	苏仲	得莫欣欣失莫悲,虫肝鼠臂亦何辞,格天事业不足侈,一片浮云过眼飞。	浮云 过眼 欣欣 失	Ming
87829	侯尉家听琵琶	黄庭坚	舫斋苍竹雨声中,一曲琵琶酒一钟,恰似浔阳江上听,只无明月与丹枫。	明月 琵琶 声中 浔阳	Song
87830	后主	王十朋	临春阁上醉流霞,狎客酣歌兴未涯,江左半无陈日月,君臣犹听后庭花。	君臣 江左 流霞 日月	Song
87831	周亚夫细柳营图	郑思肖	细柳营中作略殊,宁容直入骤先驱,不因一见入门诀,文帝何曾识亚夫。	入门 识 细柳 作	Song
87832	挽黄助教四首 其四	舒邦佐	春归平日馆池中,想是园花三四红,还有旧时王谢燕,喃喃来吊主人翁。	主人 王谢 春归 平日	Song
87833	西湖十咏 其七 三潭印月	李孙宸	十里蒹葭十里秋,平湖深处隐龙湫,夜来吐作三珠弄,不碍寒空一镜收。	平湖 蒹葭 龙湫 寒空	Ming
87834	闺怨一百首次孙西庵原韵 其七十九	郭辅畿	几拍胡笳吊葬祭,红颜异代总同悲,回头乍见含泥燕,危坐巢中说乱离。	胡笳 乱离 回头 红颜	Ming
87835	新买东庄宾友携酒往看十绝句 其七	李梦阳	静处亭亭竹万竿,美烟濡露不曾寒,多栽要识前人意,秀色凭渠雪后看。	亭亭 人意 秀色 竹	Ming
87836	还岭南汀州道中忆老父	释函是	六十翁翁心似铁,知恩无路解酬恩,还家本是儿孙事,祖父元来不出门。	还家 酬恩 儿孙 出门	Ming
87837	和韵 其二	韩淲	酴醾一架煖争开,投老看花得几回,兴以芳时寻醉去,诗从永日送香来。	酴醾 投老 送 看花	Song
87838	甘泉寿卷	符锡	的的秋花倚涧泉,清尊华发共流年,老人乐事无如此,海屋仙桃空自传。	华发 老人 流年 乐事	Ming
87839	贺秀岩李工侍七首 其三	程公许	白板扉无黛垩妆,碧琅玕渐出垣墙,卷藏汗简编摩手,剩与离骚谱众芳。	众芳 汗简 离骚 白板	Song
87840	题五凤蟠桃图寿熊太公	饶与龄	五凤翩迁瑞气钟,碧桃千岁熟仙宫,玳筵献祝椿庭寿,飞彩行看下九重。	瑞气 碧桃 行看 仙宫	Ming
87841	九日夜月色如昼山林清绝念无以共此赏者闻元长宗正仲长隐居陪端殿枢公过彦文太常因游招福戏简彦文三首 其三	程俱	野人谈舌久不掉,上客高轩何日过,又恐柴门不容辙,旋锄幽径剪庭莎。	高轩 幽径 野人 柴门	Song
87842	杂画 其二	徐庸	苍松曾受大夫官,风起波涛五月寒,攲枕几回听不厌,竟无清梦到槐安。	清梦 风起 苍松 波涛	Ming
87843	题南塘薛圃	薛师石	门对南塘水乱流,竹根橘柢自成洲,中闲老子隐名姓,只听渔歌今白头。	老子 名姓 渔歌 白头	Song
87844	鹭丝画	倪谦	白雪毵毵好羽衣,藕花洲渚恣鸣飞,自缘肌骨生来瘦,岂是鱼虾不疗饥。	藕花 白雪 毵毵 羽衣	Ming
87845	溪西李家	丘葵	秧针初出未全青,昨夜冈头冷雨晴,日暮采樵人去后,一痕淡月乱蛙鸣。	淡月 雨晴 日暮 昨夜	Song
87846	重过妇家 其二	王彦泓	尊姑相送石屏南,悼死嗟生两不堪,挥泪万千叮嘱遍,只教珍重视遗男。	珍重 挥泪 石屏 南	Ming
87847	发龙江	罗钦顺	浦树亭亭散晓晴,钟山回望转分明,顺风顺水船如马,初是朝天第一程。	亭亭 钟山 朝天 分明	Ming
87848	江上夜泊	朱国祚	江上扁舟一叶轻,夜深灯火灭还明,枕函未作寒山梦,卧听潮声带雨声。	雨声 灯火 寒山 扁舟	Ming
87849	题杨敬之赠项斯诗后	曾由基	今古销沉几项斯,由来作者不祈知,看渠一片怜才意,合把黄金铸敬之。	意 黄金 销沉 怜才	Song
87850	洛社	彭孙贻	莲子花残菊满枝,燕飞已定雁来期,只今秋社西风起,不及春归洛下时。	西风 春归 洛下 花残	Ming
87851	过阳朔怀晚唐诗人曹邺	邓云霄	阳朔奇峰画不成,曹家词客是山精,可怜山下清涟水,不鼓洪涛掣海鲸。	洪涛 奇峰 词客 山下	Ming
87852	题陈推官罗江号二首 其二	唐顺之	三山江畔入云齐,紫气千年锁石堤,便欲学仙从此去,与君同听夜猿啼。	入云 紫气 江畔 猿啼	Ming
87853	竹杏沙头㶉鷘	虞集	蛱蝶飞来石竹丛,罗襦曾试绣纹重,荷花啼鸟银屏煖,卧看窗间唾碧茸。	荷花 蛱蝶 啼鸟 银屏	Yuan
87854	沙上	陈献章	村径西来入社松,北山终日白云封,往来独把梅花笑,只有沙堆不负公。	梅花 白云 终日 北山	Ming
87855	菊次韵二首 其二	徐庸	啼过空庭络纬娘,一枝才见倚新妆,南阳传谱非佳说,直到于今水尚香。	新妆 才见 南阳 空庭	Ming
87856	题北园十五首 其六	曹于汴	梦里分明玉帝旁,骑龙驾虎任翱翔,回头世界些儿大,不是争蜗是怒螳。	翱翔 回头 分明 世界	Ming
87857	白沙夜闻滩声	黄公度	错认松风万壑传,又如急雨碎池莲,青灯孤馆元无寐,况复溪声到枕边。	青灯 溪声 孤馆 急雨	Song
87858	开元九诗书卷	白居易	红笺白纸两三束,半是君诗半是书,经年不展缘身病,今日开看生蠹鱼。	经年 君诗 蠹鱼 红笺	Tang
87859	初暑马上 其三	刘攽	臧孙御叔悉名卿,饮酒何妨傲雨行,未似驱车日当午,敢嫌高士笑劳生。	驱车 傲 饮酒 高士	Song
87860	再宴徐公子第	皇甫汸	花前月影摇双阙,楼上香尘净六街,公子金盘留客醉,夜深宝马过秦淮。	秦淮 月影 香尘 留客	Ming
87861	宿黄蘖寺	吴宣	重叠青山足浩观,水深波渺借幽蟠,秋声一夜不得住,摇荡九天孤月寒。	秋声 青山 摇荡 重叠	Ming
87862	乙酉馆中二首 其二	曹伯启	或有处闲言寂寞,冗官往往厌纷如,谁能遂我还乡意,便把微官乞与渠。	厌 微官 还乡 寂寞	Yuan
87863	次韵洪致远春日绝句二首 其二	周孚	卧病尘尊久不开,知君新棹酒船回,似嫌白发非春事,不向东风遣信来。	卧病 春事 白发 东风	Song
87864	宫词一百首 其五十一	王建	家常爱著旧衣裳,空插红梳不出妆,忽地下阶裙带解,非时应得见君王。	衣裳 解 君王 裙带	Tang
87865	九华山	丁谓	宿月鸥凫立浅沙,落花芦荻露人家,天寒夜静长无物,一片清江浸九华。	清江 落花 芦荻 人家	Song
87866	咏钟山	杨备	周子无心隐姓名,裂荷焚芰使猿惊,不能高枕云中卧,琐屑贪它墨绶荣。	云中 隐 姓名 高枕	Song
87867	再次前韵三首 其三	陈造	茗瓯对客乳花浓,静听挥犀发异同,度腊迎春如此过,不知人世有王公。	迎春 静听 对客 人世	Song
87868	春寒	张弘范	去岁清明花簇檐,今年寒食尚凝严,往来忙煞蜂儿翅,偷采崖花酿蜜甜。	去岁 寒食 蜂儿 清明	Yuan
87869	戏赠赵使君美人	杜审言	红粉青娥映楚云,桃花马上石榴裙,罗敷独向东方去,谩学他家作使君。	红粉 石榴 桃花 楚云	Tang
87870	送侍御方麓李公还朝 其五	霍尚守	省方两载传风采,此日乘飙倏五云,下士自惭叨彩笔,迂愚何以纪殊勋。	彩笔 传 下士 风采	Ming
87871	安福院二首 其一	刘敞	溪流婉转树蒙茏,复阁虚廊小径通,下马解鞍一长啸,便疑身已出尘中。	下马 溪流 长啸 小径	Song
87872	云中曲四首 其四	卢楠	黄须羽帽破乌桓,丈八蛇矛血未干,胡马尽归元帅幕,番刀赠与故人看。	破 干 胡马 幕	Ming
87873	为参军郑以材赋双亲荣寿 其二	黄廷用	几度秋风客帝城,不堪游子远离情,词人欲拟长生曲,并入江南彩凤鸣。	离情 秋风 游子 江南	Ming
87874	溪景	密璹	飞飞鸥鸟自徜徉,也解新秋受用凉,日莫碧溪微雨过,满风都是藕花香。	鸥鸟 新秋 花香 雨过	Jin
87875	山行二绝 其一	王炎	路回秾绿屡低盖,风定落红时点衣,行李驰驱无暇日,客情乡思两依依。	乡思 落红 驰驱 行李	Song
87876	次韵田国博部夫南京见寄二绝 其一	苏轼	岁月翩翩下坂轮,归来杏子已生人,深红落尽东风恶,柳絮榆钱不当春。	岁月 柳絮 东风 翩翩	Song
87877	八月十四日宿官塔下院二首 其二	冯延登	乔松修竹翠交阴,凉月玲珑地布金,老懒无诗酬节物,夜凉闲听候虫吟。	玲珑 乔松 修竹 节物	Jin
87878	题平亭	李訦	狄公有记记蛮平,蛮不难平将贵精,勉矣诸君修将业,请将平字作亭名。	难平 名 平 将	Song
87879	赠别王舍人化	李时行	紫骝雕控入燕云,金马门前凤作群,千里相思蒋陵夜,几番清梦更逢君。	金马 清梦 逢君 紫骝	Ming
87880	以穷藁借全真	赵蕃	平生不识宋亨伯,老去手将穷藁编,六一家风真好事,要渠行世欲抄传。	家风 好事 老去 穷	Song
87881	题贺监李谪仙二像 其二	楼钥	斗酒浇诗动百篇,鉴湖牛渚两俱仙,早知今日犹相对,不向稽山回酒船。	斗酒 酒船 鉴湖 稽山	Song
87882	对雪柬沈山人懋学三首 其二	欧大任	木落女儿湖水低,雪花飞过断桥西,孤山山畔梅千树,曾见诗人一杖藜。	孤山 木落 杖藜 诗人	Ming
87883	过桐庐	姜夔	横看山色仰看云,十幅风帆不藉人,记取合江江畔树,他年此处好垂纶。	他年 记取 山色 看云	Song
87884	五子山咏 其一	何南凤	两峰回合一峰圆,缚屋峰前度岁年,万事果然无用了,烟霞长伴道人眠。	回合 烟霞 道人 岁年	Ming
87885	次出郊韵	叶茵	支藤乘兴入春郊,梅压疏篱亚竹梢,剩喜此行诗有料,吟来浑不费推敲。	推敲 乘兴 春郊 疏篱	Song
87886	春日报吴城诸友	徐贲	小屋林深曲涧幽,鸟情花思两悠悠,风光满眼春如许,那得君来此地游。	满眼 悠悠 林深 风光	Yuan
87887	太平仙	徐积	谁知我是太平仙,歌罢浮云笑暮烟,更倚玉楼吟乐府,断虹消尽月明天。	浮云 玉楼 月明 暮烟	Song
87888	西湖春日壮游即事 其二十二	马臻	天街夜市已喧阗,半掩城门玉漏传,笼烛绛纱争道入,湖心犹有未归船。	玉漏 天街 绛纱 喧阗	Yuan
87889	读史八首 其三 陈蕃	葛胜仲	阉尹流凶遍海隅,飞章露奏计诚疏,黄门诏狱空忠鬼,天下何因遂扫除。	扫除 海隅 黄门 天下	Song
87890	再次前韵	解缙	江乡一别异乡逢,十九年中意万重,沽酒满船赊月色,同寻流水听疏钟。	月色 流水 异乡 沽酒	Ming
87891	桐庐县仙人洞十题 石桥	黄裳	跨越虚中亦自然,几千年度地行仙,桃花流水春风好,由此东西是洞天。	洞天 流水 东西 桃花	Song
87892	送浚川全山人归镛并怀萧广文宾竹五绝 其五	林熙春	归欤强自隐岩阿,五采凤雏莫浪过,为问子云萧祭酒,开来近日更如何。	隐 子云 凤雏 近日	Ming
87893	送王观察之官蜀中二十四首 其四	屈大均	荆门西溯即高唐,一路风流屈宋乡,更向秭归寻故宅,无穷骚些在斜阳。	风流 高唐 斜阳 荆门	Ming
87894	孟子 存心养性	陈普	心体能存无走作,油然义理自中生,更无物欲相攻伐,萌檗欣欣竞向荣。	伐 义理 物欲 欣欣	Song
87895	秋晚雨中隐几偶书寄圣俞五首 其三	刘敞	穷秋未穷草木衰,里人过半单裳衣,谷中吹律不可待,上天爱日何时辉。	未穷 里人 爱日 草木	Song
87896	寓意	于鹄	自小看花长不足,江边寻得数株红,黄昏人散东风起,吹落谁家明月中。	明月 江边 东风 黄昏	Tang
87897	题南楚才妻写容寄夫图	史谨	欲整云鬟意转慵,却调花露写芳容,慇勤寄与天涯客,休作阳台梦里逢。	云鬟 花露 阳台 天涯	Ming
87898	入红螺崄道中纪事 其一	袁宏道	山风吹晓作新岚,仙梦茫茫古石龛,欲识死生情切处,棺材峰上卓茆庵。	仙梦 欲识 茫茫 山风	Ming
87899	酬孔纯老送海错三首 其一	王之道	海错东来自四明,感君怜我故分珍,拜嘉何必须豪饮,大嚼姑从得句新。	怜我 豪饮 新 感君	Song
87900	丙子元日示云孙时其弟应芝将晬阳寅辰录四 其四	顾清	春光又到小楼东,几日春花烂漫红,细想别离缘底事,鲈鱼刚要待秋风。	秋风 别离 春光 小楼	Ming
87901	春晚坐建隆寺北池亭上	宋庠	城外东风卷落花,更临春水惜年华,单车刺史无铙吹,叫杀荒池两部蛙。	年华 落花 城外 春水	Song
87902	临别再呈伯孺兄	陈荐夫	临别无言但损神,孤身游子白头亲,乡书到处封题便,马上相逢好寄人。	白头 乡书 封题 游子	Ming
87903	题梦斋 其二	耶律铸	得鹿欢呼事已非,可能蕉覆却空归,多情最是闲窗蝶,长绕琼华蕊上飞。	多情 空归 闲窗 长绕	Yuan
87904	渔妇	谢榛	自嫁渔郎不解愁,月高横笛楚天秋,江村杨柳浑摇落,何处佳人独倚楼。	江村 佳人 摇落 楚天	Ming
87905	偶成	苏仲	海错山毛绿泼醅,何如江店野人杯,短篱醉共黄花笑,尘务那容到耳来。	短篱 黄花 杯 野人	Ming
87906	过白河 其一	杨士奇	奉天靖难封功日,亲见文皇语白河,欲渡未能冰遽合,万人欢忭比滹沱。	滹沱 亲见 冰 欲渡	Ming
87907	夏日即事 其一	张九成	寂寂柴门可设罗,唯馀柳色许相过,重帘半卷鸟声乐,闲看炉烟篆髻螺。	柳色 炉烟 寂寂 柴门	Song
87908	送僧	释居简	万里南询觅送行,恰如日午打三更,莫将始到牢关句,唤作阳关第一声。	日午 送行 唤作 阳关	Song
87909	闰月九日	吕本中	疏林渺渺下新霜,留得黄花小槛香,莫道穷秋少风味,一时顿有两重阳。	重阳 黄花 渺渺 风味	Song
87910	泊梧州	黄公辅	舟泊梧城一水长,乡音仿佛是吾乡,先人遗迹碑阴在,隔岸环山草色香。	遗迹 隔岸 仿佛 草色	Ming
87911	方山渡口占	蔡襄	江上行人空自愁,壮年双鬓已惊秋,不知风里千重浪,何事无情也白头。	白头 壮年 双鬓 行人	Song
87912	题石上玉簪花 其二	袁说友	翠钿琼葩别样芳,凉风微雨淡梳妆,姮娥夜半朝天阙,应有遗簪坠帝旁。	姮娥 微雨 夜半 凉风	Song
87913	和太宰紫岩送春四首 其二	严嵩	江寺花枝开不稀,背岩幽渚斗芳菲,东君有意如相惜,莫遣风吹片片飞。	风吹 芳菲 花枝 东君	Ming
87914	派派泉	陈岩	水源同出万山头,上半支分各自流,曲折绕从山下去,短莎随地弄轻柔。	轻柔 山头 曲折 弄	Song
87915	牛叹	麻九畴	谁怜宿料一生无,身后仍遭金十奴,帷盖却教蒙狗马,不知何事负农夫。	金 狗马 负 谁怜	Jin
87916	发通津驿三首 其一	薛瑄	六月官船发潞阳,水村烟树共微茫,天门忽已如天上,秪见青山一带长。	烟树 微茫 青山 天门	Ming
87917	华山	杨备	岩屏晚树噪寒鸦,岚翠楼台释子家,池面镜光功德水,金波影里石莲花。	莲花 寒鸦 楼台 金波	Song
87918	玉山李道会颜则求着福庆观记以黄谷二十六咏见示用韵以寄 其二十三	郑真	烟霞锁却洞门深,点过丹砂便是金,解榻倘蒙青眼顾,枕中鸿宝定传心。	烟霞 丹砂 青眼 洞门	Ming
87919	淮东县属朱子静乃祖所得松雪困学二帖	宋褧	两公墨妙贵莫比,一门祖孙世济美,纷纷恶札请托猥,覆瓿无踪祇愧死。	墨妙 纷纷 世 贵	Yuan
87920	芍药二首 其一	朱松	红颜素脸出春残,袅袅传传态自完,闻道扬州冠天下,何年跨鹤往吟看。	扬州 天下 袅袅 红颜	Song
87921	夏日	兰廷瑞	终日凭阑对水鸥,园林长夏似深秋,槐龙细洒鹅黄雪,凉意萋萋风满楼。	园林 凭阑 终日 萋萋	Ming
87922	哀文鼎 其一	赵蕃	晦日书来四月收,报余新失赵湖州,祇今交友如渠几,一展来书一泪流。	湖州 收 泪流 赵	Song
87923	赠净慈主人五首 其四	陈造	寺前寺后花如锦,相见游人拨不开,好把春光供一笑,从渠尘袜涴苍苔。	苍苔 春光 游人 锦	Song
87924	送袁县丞 其一	符锡	一别韶阳九见春,梅花驿路是通津,尘劳忆得登临胜,锦水丹山属故人。	梅花 尘劳 丹山 驿路	Ming
87925	闲坐	李之仪	鸦衔遗秉趁饥鹰,老牸时传唤犊声,凡物有生皆有乐,不堪孤坐泪纵横。	泪 饥鹰 声 遗秉	Song
87926	次郑亦山求茶韵	黄敏求	山谷松风赋响汤,茗瓯今带六经香,君诗莫道穷无对,高出车声绕九羊。	车声 松风 君诗 山谷	Song
87927	寿冯德厚三首 其二	袁甫	麟经咀嚼造深微,攀取秋风第一枝,便把斯言为子寿,崧高不用更吟诗。	咀嚼 吟诗 第 秋风	Song
87928	咏史 其一 祭遵	陈普	东山纪律久无闻,钲鼓才鸣玉匣尘,牧野再逢诸葛亮,两阶重见祭将军。	将军 东山 重见 玉匣	Song
87929	与韩子苍六首 其四	释德洪	但识纲宗无实法,为君拈却眼中尘,鸳鸯绣出从教看,莫把金针度与人。	鸳鸯 眼中 金针 尘	Song
87930	黄葵图	袁华	玉阶桐叶委清霜,青鸟西飞汉苑荒,犹有金盘仙掌上,独承湛露向朝阳。	玉阶 青鸟 清霜 朝阳	Ming
87931	题梅送吴野知县 其一	杨士奇	折赠罗浮枝上雪,鲜葩芳蕊净无瑕,清于彭泽门前柳,不比河阳县里花。	罗浮 河阳 折赠 彭泽	Ming
87932	岐山八景 其一 磻溪风月	张天锡	古溪水暗草荒芜,风啸山空夜月孤,试问泥涂轩冕客,不知曾载后车无。	轩冕 山空 夜月 试问	Yuan
87933	郑顾道惠腊梅二首 其一	王洋	一种佳名两字猜,蜜脾融液腊中开,雪花不敢迷真色,风格都缘不是梅。	佳名 风格 梅 雪花	Song
87934	龟堂杂兴十首 其八	陆游	蒲团安坐地炉温,无位真人出面门,世上不知何岁月,断钟残角送黄昏。	蒲团 岁月 真人 黄昏	Song
87935	征东歌 其五	韩上桂	猛士投鞭截海流,临行笑赠拭吴钩,曩时已断天骄臂,此日还悬日本头。	吴钩 天骄 猛士 头	Ming
87936	距西湖五里至白塔院名蓝连五六最幽绝云	员兴宗	清流汩汩树斜斜,胜地金山底处家,总是光明拳下路,任人击竹笑桃花。	清流 光明 桃花 胜地	Song
87937	折杨柳词	王绂	每为多情记别离,道傍披拂乱如丝,东风也学时人态,偏向柔条恣意吹。	柔条 多情 东风 别离	Ming
87938	长江落雁图	郑真	联翩羽翼映秋波,芦荻飘萧已厌多,长笛一声归棹晚,江天目断奈渠何。	长笛 目断 羽翼 江天	Ming
87939	别四皓庙	王禹偁	明朝欲别采芝翁,吟绕阶前苦竹丛,贬谪入山非美退,此中争敢逐冥鸿。	明朝 入山 冥鸿 采芝	Song
87940	过汾水关	张祜	千里南来背日行,关门无事一侯嬴,山根百尺路前去,十夜耳中汾水声。	背日 关门 水声 山根	Tang
87941	送张道士	高蟾	因将岁月离三岛,闲贮风烟在一壶,为问金乌头白后,人间流水却回无。	头白 岁月 流水 风烟	Tang
87942	戏题水墨山水屏	杨万里	棹郎大似半边蝇,摘蕙为船折草撑,今夜不知何处泊,浪头正与岭头平。	岭头 泊 平 折	Song
87943	金山	王令	马蹄行尽九州闲,无处欢娱得破颜,只有此中宜旷望,谁令天作海门山。	马蹄 欢娱 海门 破颜	Song
87944	牡丹图	唐寅	谷雨花枝号鼠姑,戏拈彤管画成图,平康脂粉知多少,可有相同颜色无。	脂粉 谷雨 花枝 颜色	Ming
87945	题张文潜画帖 其一	陈克	此老从来马如狗,却笑蹇驴难朝天,聊尔据鞍犹觅句,想知行处似乘船。	朝天 觅句 蹇驴 据鞍	Song
